	filename	scene_label
1472	audio/street_pedestrian-lyon-1047-42022-s1.wav	street_pedestrian
1473	audio/street_traffic-london-167-5124-a.wav	street_traffic
1474	audio/metro-milan-1025-41558-a.wav	metro
1475	audio/shopping_mall-helsinki-129-3855-c.wav	shopping_mall
1476	audio/park-helsinki-93-2582-a.wav	park
1477	audio/public_square-milan-1014-41130-s2.wav	public_square
1478	audio/tram-vienna-201-6070-c.wav	tram
1479	audio/park-lisbon-1057-43709-a.wav	park
1480	audio/shopping_mall-paris-133-3998-a.wav	shopping_mall
1481	audio/bus-milan-1078-40258-a.wav	bus
1482	audio/shopping_mall-paris-134-4063-c.wav	shopping_mall
1483	audio/park-lyon-1144-40784-a.wav	park
1484	audio/bus-lisbon-1123-42544-a.wav	bus
1485	audio/bus-prague-1030-44021-a.wav	bus
1486	audio/airport-milan-1089-43431-a.wav	airport
1487	audio/public_square-paris-116-3397-a.wav	public_square
1488	audio/bus-vienna-38-1146-a.wav	bus
1489	audio/bus-london-21-819-a.wav	bus
1490	audio/tram-lisbon-1131-41814-s1.wav	tram
1491	audio/metro-prague-1022-42231-s3.wav	metro
1492	audio/tram-milan-1132-40968-a.wav	tram
1493	audio/public_square-lisbon-1039-41155-a.wav	public_square
1494	audio/metro_station-paris-79-2146-a.wav	metro_station
1495	audio/airport-barcelona-1-77-a.wav	airport
1496	audio/metro_station-london-76-2117-s1.wav	metro_station
1497	audio/tram-prague-1086-41134-a.wav	tram
1498	audio/public_square-barcelona-109-3142-a.wav	public_square
1499	audio/street_pedestrian-vienna-160-4891-a.wav	street_pedestrian
1500	audio/public_square-helsinki-112-3249-a.wav	public_square
1501	audio/street_traffic-barcelona-162-4952-a.wav	street_traffic
1502	audio/tram-barcelona-181-5615-a.wav	tram
1503	audio/public_square-paris-118-3462-a.wav	public_square
1504	audio/street_traffic-prague-1033-40048-s1.wav	street_traffic
1505	audio/public_square-vienna-122-3612-a.wav	public_square
1506	audio/bus-prague-1090-43720-a.wav	bus
1507	audio/street_pedestrian-milan-1005-40982-s1.wav	street_pedestrian
1508	audio/street_pedestrian-barcelona-143-4340-a.wav	street_pedestrian
1509	audio/tram-vienna-202-6089-a.wav	tram
1510	audio/shopping_mall-london-131-3942-a.wav	shopping_mall
1511	audio/bus-milan-1078-42813-s1.wav	bus
1512	audio/public_square-helsinki-111-3206-b.wav	public_square
1513	audio/airport-barcelona-1-65-a.wav	airport
1514	audio/metro-helsinki-45-1366-a.wav	metro
1515	audio/public_square-paris-117-3431-a.wav	public_square
1516	audio/public_square-paris-118-3473-a.wav	public_square
1517	audio/street_traffic-lisbon-1076-42303-a.wav	street_traffic
1518	audio/street_pedestrian-paris-153-4629-a.wav	street_pedestrian
1519	audio/bus-lyon-1073-41935-c.wav	bus
1520	audio/airport-helsinki-4-176-a.wav	airport
1521	audio/public_square-lyon-1024-43990-c.wav	public_square
1522	audio/street_traffic-barcelona-163-4994-a.wav	street_traffic
1523	audio/public_square-prague-1075-41044-a.wav	public_square
1524	audio/public_square-lisbon-1116-40700-a.wav	public_square
1525	audio/tram-lisbon-1100-41927-a.wav	tram
1526	audio/street_traffic-vienna-177-5479-a.wav	street_traffic
1527	audio/metro_station-lyon-1077-41327-a.wav	metro_station
1528	audio/airport-milan-1108-43786-s3.wav	airport
1529	audio/tram-prague-1161-43748-s2.wav	tram
1530	audio/street_pedestrian-vienna-159-4839-s1.wav	street_pedestrian
1531	audio/metro_station-london-75-2102-a.wav	metro_station
1532	audio/shopping_mall-barcelona-126-3750-a.wav	shopping_mall
1533	audio/park-helsinki-93-2578-b.wav	park
1534	audio/park-lyon-1144-43173-a.wav	park
1535	audio/public_square-stockholm-121-3583-a.wav	public_square
1536	audio/tram-london-188-5813-s2.wav	tram
1537	audio/street_traffic-paris-171-5242-a.wav	street_traffic
1538	audio/street_traffic-lyon-1029-41652-s3.wav	street_traffic
1539	audio/street_pedestrian-vienna-159-4845-c.wav	street_pedestrian
1540	audio/airport-milan-1061-43494-a.wav	airport
1541	audio/street_traffic-vienna-176-5416-s3.wav	street_traffic
1542	audio/shopping_mall-lyon-1043-40183-s2.wav	shopping_mall
1543	audio/park-lyon-1060-41119-a.wav	park
1544	audio/bus-vienna-38-1137-a.wav	bus
1545	audio/metro_station-barcelona-61-1827-a.wav	metro_station
1546	audio/street_traffic-helsinki-164-5041-a.wav	street_traffic
1547	audio/bus-milan-1083-42622-a.wav	bus
1548	audio/metro-london-48-1496-s3.wav	metro
1549	audio/shopping_mall-paris-134-4036-s3.wav	shopping_mall
1550	audio/street_traffic-barcelona-161-4913-a.wav	street_traffic
1551	audio/public_square-milan-1014-42921-a.wav	public_square
1552	audio/shopping_mall-barcelona-125-3723-a.wav	shopping_mall
1553	audio/shopping_mall-vienna-139-4247-a.wav	shopping_mall
1554	audio/park-barcelona-89-2446-a.wav	park
1555	audio/metro_station-stockholm-84-2260-s1.wav	metro_station
1556	audio/street_pedestrian-lisbon-1098-40664-s1.wav	street_pedestrian
1557	audio/airport-london-5-227-a.wav	airport
1558	audio/shopping_mall-prague-1053-41657-a.wav	shopping_mall
1559	audio/bus-stockholm-37-1094-a.wav	bus
1560	audio/bus-london-22-845-a.wav	bus
1561	audio/street_pedestrian-helsinki-146-4411-s3.wav	street_pedestrian
1562	audio/shopping_mall-lisbon-1137-40785-a.wav	shopping_mall
1563	audio/airport-lisbon-1000-43069-a.wav	airport
1564	audio/park-helsinki-94-2617-a.wav	park
1565	audio/metro_station-prague-1118-42789-a.wav	metro_station
1566	audio/airport-london-6-260-a.wav	airport
1567	audio/public_square-helsinki-112-3250-a.wav	public_square
1568	audio/metro_station-paris-79-2147-a.wav	metro_station
1569	audio/shopping_mall-helsinki-128-3832-b.wav	shopping_mall
1570	audio/park-milan-1063-42139-a.wav	park
1571	audio/metro_station-barcelona-62-1867-a.wav	metro_station
1572	audio/bus-lyon-1159-43767-a.wav	bus
1573	audio/metro_station-lisbon-1021-42689-a.wav	metro_station
1574	audio/metro_station-prague-1118-42721-a.wav	metro_station
1575	audio/metro_station-stockholm-85-2317-a.wav	metro_station
1576	audio/airport-lisbon-1114-42659-a.wav	airport
1577	audio/metro_station-lisbon-1020-40321-s1.wav	metro_station
1578	audio/tram-barcelona-179-5530-s2.wav	tram
1579	audio/tram-lisbon-1035-42912-s3.wav	tram
1580	audio/park-london-96-2696-a.wav	park
1581	audio/park-paris-98-2759-a.wav	park
1582	audio/public_square-helsinki-112-3247-a.wav	public_square
1583	audio/metro_station-milan-1117-40223-c.wav	metro_station
1584	audio/airport-stockholm-10-439-a.wav	airport
1585	audio/metro_station-barcelona-61-1849-a.wav	metro_station
1586	audio/street_pedestrian-vienna-160-4873-a.wav	street_pedestrian
1587	audio/metro-paris-50-1513-a.wav	metro
1588	audio/metro-london-46-1421-a.wav	metro
1589	audio/public_square-london-113-3285-a.wav	public_square
1590	audio/metro_station-london-69-2026-a.wav	metro_station
1591	audio/metro_station-milan-1050-43014-a.wav	metro_station
1592	audio/bus-lisbon-1070-42844-a.wav	bus
1593	audio/public_square-vienna-122-3618-a.wav	public_square
1594	audio/tram-stockholm-197-5944-b.wav	tram
1595	audio/metro-paris-54-1583-s3.wav	metro
1596	audio/tram-barcelona-181-5628-a.wav	tram
1597	audio/park-lisbon-1057-43282-s1.wav	park
1598	audio/public_square-vienna-124-3682-a.wav	public_square
1599	audio/street_traffic-lisbon-1067-41712-a.wav	street_traffic
1600	audio/street_traffic-vienna-178-5490-c.wav	street_traffic
1601	audio/airport-london-6-298-a.wav	airport
1602	audio/metro-barcelona-41-1237-a.wav	metro
1603	audio/airport-barcelona-0-5-a.wav	airport
1604	audio/airport-stockholm-12-489-a.wav	airport
1605	audio/airport-milan-1089-40755-a.wav	airport
1606	audio/bus-stockholm-37-1105-a.wav	bus
1607	audio/metro-milan-1142-42376-a.wav	metro
1608	audio/street_traffic-milan-1087-43146-a.wav	street_traffic
1609	audio/public_square-lyon-1056-40078-b.wav	public_square
1610	audio/street_traffic-helsinki-164-5030-s2.wav	street_traffic
1611	audio/metro_station-stockholm-84-2252-a.wav	metro_station
1612	audio/metro-paris-49-1500-a.wav	metro
1613	audio/bus-stockholm-37-1098-a.wav	bus
1614	audio/park-milan-1133-43487-a.wav	park
1615	audio/street_traffic-london-169-5179-s2.wav	street_traffic
1616	audio/bus-paris-27-933-a.wav	bus
1617	audio/tram-milan-1036-40526-a.wav	tram
1618	audio/public_square-lyon-1056-40310-a.wav	public_square
1619	audio/metro-helsinki-45-1357-a.wav	metro
1620	audio/public_square-milan-1074-40749-a.wav	public_square
1621	audio/street_pedestrian-stockholm-155-4700-a.wav	street_pedestrian
1622	audio/shopping_mall-helsinki-128-3814-s1.wav	shopping_mall
1623	audio/bus-stockholm-35-1053-a.wav	bus
1624	audio/public_square-paris-117-3429-a.wav	public_square
1625	audio/metro-paris-52-1540-b.wav	metro
1626	audio/airport-lisbon-1114-43732-a.wav	airport
1627	audio/street_traffic-paris-172-5270-a.wav	street_traffic
1628	audio/bus-vienna-39-1173-b.wav	bus
1629	audio/park-lisbon-1057-41158-a.wav	park
1630	audio/tram-paris-191-5838-a.wav	tram
1631	audio/metro_station-milan-1127-43096-a.wav	metro_station
1632	audio/public_square-vienna-123-3632-s3.wav	public_square
1633	audio/metro_station-stockholm-85-2302-a.wav	metro_station
1634	audio/street_traffic-paris-172-5283-a.wav	street_traffic
1635	audio/bus-stockholm-35-1045-a.wav	bus
1636	audio/street_traffic-helsinki-166-5103-s3.wav	street_traffic
1637	audio/park-milan-1018-40296-a.wav	park
1638	audio/airport-vienna-13-535-a.wav	airport
1639	audio/public_square-vienna-124-3671-a.wav	public_square
1640	audio/bus-lyon-1073-41763-a.wav	bus
1641	audio/airport-london-6-304-a.wav	airport
1642	audio/airport-milan-1108-42132-s2.wav	airport
1643	audio/tram-milan-1058-42193-c.wav	tram
1644	audio/metro_station-paris-77-2126-a.wav	metro_station
1645	audio/airport-helsinki-3-125-a.wav	airport
1646	audio/street_traffic-paris-170-5217-a.wav	street_traffic
1647	audio/tram-prague-1088-41029-a.wav	tram
1648	audio/shopping_mall-stockholm-135-4082-a.wav	shopping_mall
1649	audio/tram-lisbon-1100-43664-a.wav	tram
1650	audio/park-london-95-2673-s2.wav	park
1651	audio/street_traffic-helsinki-166-5081-s1.wav	street_traffic
1652	audio/bus-stockholm-34-1018-a.wav	bus
1653	audio/street_traffic-helsinki-166-5094-a.wav	street_traffic
1654	audio/public_square-milan-1014-40674-a.wav	public_square
1655	audio/airport-london-5-226-a.wav	airport
1656	audio/metro_station-lisbon-1020-41599-s3.wav	metro_station
1657	audio/park-london-96-2688-a.wav	park
1658	audio/metro-lisbon-1148-43448-s1.wav	metro
1659	audio/street_pedestrian-lisbon-1098-42261-a.wav	street_pedestrian
1660	audio/park-barcelona-90-2495-s1.wav	park
1661	audio/metro-helsinki-45-1363-a.wav	metro
1662	audio/tram-lyon-1150-41169-a.wav	tram
1663	audio/shopping_mall-helsinki-129-3865-a.wav	shopping_mall
1664	audio/park-barcelona-89-2434-a.wav	park
1665	audio/park-lisbon-1057-42587-a.wav	park
1666	audio/metro_station-helsinki-64-1924-a.wav	metro_station
1667	audio/shopping_mall-paris-132-3980-a.wav	shopping_mall
1668	audio/airport-paris-7-310-a.wav	airport
1669	audio/bus-stockholm-36-1081-a.wav	bus
1670	audio/airport-vienna-14-575-a.wav	airport
1671	audio/airport-paris-7-315-a.wav	airport
1672	audio/tram-barcelona-179-5520-a.wav	tram
1673	audio/shopping_mall-paris-133-4029-a.wav	shopping_mall
1674	audio/shopping_mall-milan-1084-42441-a.wav	shopping_mall
1675	audio/park-paris-98-2763-a.wav	park
1676	audio/street_pedestrian-barcelona-141-4299-a.wav	street_pedestrian
1677	audio/metro-milan-1062-42749-s3.wav	metro
1678	audio/shopping_mall-stockholm-135-4077-a.wav	shopping_mall
1679	audio/bus-barcelona-16-647-a.wav	bus
1680	audio/metro-london-46-1381-a.wav	metro
1681	audio/park-lyon-1060-41119-s3.wav	park
1682	audio/street_pedestrian-helsinki-148-4496-a.wav	street_pedestrian
1683	audio/street_pedestrian-london-151-4579-b.wav	street_pedestrian
1684	audio/park-prague-1105-42508-a.wav	park
1685	audio/tram-lisbon-1046-40555-s2.wav	tram
1686	audio/street_pedestrian-lisbon-1098-41925-a.wav	street_pedestrian
1687	audio/tram-lisbon-1100-41838-a.wav	tram
1688	audio/metro_station-lyon-1010-40010-a.wav	metro_station
1689	audio/street_pedestrian-london-151-4570-a.wav	street_pedestrian
1690	audio/shopping_mall-lisbon-1125-40470-s2.wav	shopping_mall
1691	audio/metro_station-lisbon-1007-43733-a.wav	metro_station
1692	audio/street_pedestrian-lisbon-1099-41332-s1.wav	street_pedestrian
1693	audio/tram-lisbon-1100-43586-b.wav	tram
1694	audio/street_traffic-barcelona-163-4984-a.wav	street_traffic
1695	audio/metro_station-milan-1050-43447-a.wav	metro_station
1696	audio/tram-milan-1146-42489-b.wav	tram
1697	audio/street_traffic-lisbon-1076-43684-a.wav	street_traffic
1698	audio/tram-helsinki-183-5707-a.wav	tram
1699	audio/airport-vienna-13-523-a.wav	airport
1700	audio/street_pedestrian-london-149-4511-a.wav	street_pedestrian
1701	audio/tram-lyon-1112-43973-a.wav	tram
1702	audio/public_square-paris-116-3403-a.wav	public_square
1703	audio/street_traffic-lyon-1110-42981-a.wav	street_traffic
1704	audio/tram-stockholm-199-6000-s2.wav	tram
1705	audio/tram-barcelona-181-5636-a.wav	tram
1706	audio/street_pedestrian-barcelona-145-4372-a.wav	street_pedestrian
1707	audio/shopping_mall-barcelona-127-3771-a.wav	shopping_mall
1708	audio/metro-helsinki-44-1324-a.wav	metro
1709	audio/street_pedestrian-milan-1096-40863-a.wav	street_pedestrian
1710	audio/street_traffic-barcelona-162-4946-s1.wav	street_traffic
1711	audio/street_traffic-vienna-177-5473-a.wav	street_traffic
1712	audio/shopping_mall-vienna-138-4193-a.wav	shopping_mall
1713	audio/airport-milan-1089-41269-a.wav	airport
1714	audio/park-london-95-2672-a.wav	park
1715	audio/public_square-lyon-1017-44071-c.wav	public_square
1716	audio/airport-barcelona-1-71-b.wav	airport
1717	audio/tram-paris-195-5905-a.wav	tram
1718	audio/tram-lyon-1103-40279-a.wav	tram
1719	audio/public_square-helsinki-112-3245-s2.wav	public_square
1720	audio/shopping_mall-barcelona-126-3760-a.wav	shopping_mall
1721	audio/metro-stockholm-55-1609-a.wav	metro
1722	audio/public_square-barcelona-108-3103-a.wav	public_square
1723	audio/shopping_mall-barcelona-126-3740-c.wav	shopping_mall
1724	audio/public_square-paris-117-3441-a.wav	public_square
1725	audio/metro_station-prague-1130-42569-s2.wav	metro_station
1726	audio/public_square-milan-1074-40688-a.wav	public_square
1727	audio/metro_station-vienna-87-2378-a.wav	metro_station
1728	audio/public_square-lyon-1056-40449-a.wav	public_square
1729	audio/street_traffic-lisbon-1008-40182-s3.wav	street_traffic
1730	audio/metro-stockholm-55-1630-a.wav	metro
1731	audio/shopping_mall-paris-134-4044-a.wav	shopping_mall
1732	audio/street_traffic-lisbon-1067-42550-a.wav	street_traffic
1733	audio/tram-paris-196-5920-a.wav	tram
1734	audio/airport-vienna-13-516-s3.wav	airport
1735	audio/shopping_mall-paris-133-4013-a.wav	shopping_mall
1736	audio/street_traffic-prague-1033-41734-a.wav	street_traffic
1737	audio/public_square-barcelona-108-3100-s3.wav	public_square
1738	audio/tram-vienna-200-6039-a.wav	tram
1739	audio/shopping_mall-helsinki-129-3868-a.wav	shopping_mall
1740	audio/metro-lisbon-1160-40925-c.wav	metro
1741	audio/airport-prague-1015-40266-a.wav	airport
1742	audio/street_traffic-helsinki-166-5104-a.wav	street_traffic
1743	audio/tram-paris-196-5913-a.wav	tram
1744	audio/tram-helsinki-182-5670-s3.wav	tram
1745	audio/tram-stockholm-198-5958-a.wav	tram
1746	audio/street_traffic-prague-1033-43985-a.wav	street_traffic
1747	audio/bus-paris-32-999-s3.wav	bus
1748	audio/metro-milan-1142-43456-s1.wav	metro
1749	audio/tram-paris-196-5910-c.wav	tram
1750	audio/street_traffic-lyon-1110-43214-a.wav	street_traffic
1751	audio/park-vienna-105-2983-a.wav	park
1752	audio/shopping_mall-vienna-140-4259-a.wav	shopping_mall
1753	audio/airport-vienna-14-563-a.wav	airport
1754	audio/street_traffic-lyon-1110-41392-a.wav	street_traffic
1755	audio/metro_station-london-68-2022-s1.wav	metro_station
1756	audio/shopping_mall-barcelona-125-3711-a.wav	shopping_mall
1757	audio/park-milan-1018-40022-c.wav	park
1758	audio/street_traffic-lisbon-1076-40609-a.wav	street_traffic
1759	audio/park-prague-1092-43258-a.wav	park
1760	audio/shopping_mall-lisbon-1002-42664-b.wav	shopping_mall
1761	audio/tram-milan-1134-42351-a.wav	tram
1762	audio/airport-london-6-290-s2.wav	airport
1763	audio/metro-paris-54-1604-s3.wav	metro
1764	audio/street_pedestrian-milan-1080-43887-a.wav	street_pedestrian
1765	audio/public_square-helsinki-112-3245-a.wav	public_square
1766	audio/street_pedestrian-barcelona-143-4341-s1.wav	street_pedestrian
1767	audio/metro-lisbon-1119-40339-a.wav	metro
1768	audio/street_traffic-london-169-5172-a.wav	street_traffic
1769	audio/public_square-helsinki-111-3219-a.wav	public_square
1770	audio/metro_station-lisbon-1021-43392-a.wav	metro_station
1771	audio/airport-london-6-258-b.wav	airport
1772	audio/bus-paris-29-952-a.wav	bus
1773	audio/street_traffic-milan-1097-41102-s3.wav	street_traffic
1774	audio/park-lisbon-1057-42584-a.wav	park
1775	audio/park-helsinki-92-2555-c.wav	park
1776	audio/tram-lyon-1091-40150-a.wav	tram
1777	audio/street_traffic-lyon-1029-44010-b.wav	street_traffic
1778	audio/public_square-milan-1014-42276-a.wav	public_square
1779	audio/bus-stockholm-36-1069-s1.wav	bus
1780	audio/street_pedestrian-milan-1005-40762-a.wav	street_pedestrian
1781	audio/street_traffic-stockholm-175-5410-a.wav	street_traffic
1782	audio/airport-paris-9-408-s3.wav	airport
1783	audio/public_square-vienna-123-3644-a.wav	public_square
1784	audio/street_traffic-helsinki-165-5074-a.wav	street_traffic
1785	audio/park-barcelona-90-2472-a.wav	park
1786	audio/street_pedestrian-stockholm-157-4764-a.wav	street_pedestrian
1787	audio/metro_station-lyon-1077-40252-a.wav	metro_station
1788	audio/street_pedestrian-barcelona-143-4343-a.wav	street_pedestrian
1789	audio/bus-lyon-1073-43475-s1.wav	bus
1790	audio/park-lyon-1012-43375-b.wav	park
1791	audio/metro-lisbon-1145-41965-a.wav	metro
1792	audio/metro-london-46-1372-a.wav	metro
1793	audio/metro_station-paris-79-2145-a.wav	metro_station
1794	audio/airport-vienna-13-517-s3.wav	airport
1795	audio/airport-helsinki-3-121-s3.wav	airport
1796	audio/shopping_mall-vienna-139-4243-b.wav	shopping_mall
1797	audio/shopping_mall-helsinki-128-3824-a.wav	shopping_mall
1798	audio/street_pedestrian-milan-1080-43264-b.wav	street_pedestrian
1799	audio/street_traffic-vienna-176-5433-a.wav	street_traffic
1800	audio/shopping_mall-stockholm-136-4139-a.wav	shopping_mall
1801	audio/tram-barcelona-179-5528-s2.wav	tram
1802	audio/bus-helsinki-19-772-s1.wav	bus
1803	audio/shopping_mall-lyon-1066-43681-a.wav	shopping_mall
1804	audio/public_square-helsinki-112-3251-a.wav	public_square
1805	audio/street_traffic-helsinki-166-5113-a.wav	street_traffic
1806	audio/public_square-lisbon-1068-41672-a.wav	public_square
1807	audio/park-london-95-2662-a.wav	park
1808	audio/airport-stockholm-12-505-c.wav	airport
1809	audio/metro_station-barcelona-61-1831-a.wav	metro_station
1810	audio/park-paris-100-2855-a.wav	park
1811	audio/shopping_mall-helsinki-129-3845-c.wav	shopping_mall
1812	audio/shopping_mall-prague-1009-42037-a.wav	shopping_mall
1813	audio/metro-london-48-1491-a.wav	metro
1814	audio/airport-vienna-14-583-a.wav	airport
1815	audio/bus-helsinki-20-793-a.wav	bus
1816	audio/metro-milan-1141-40385-b.wav	metro
1817	audio/metro_station-prague-1019-40540-s2.wav	metro_station
1818	audio/street_traffic-stockholm-173-5310-a.wav	street_traffic
1819	audio/metro_station-lisbon-1020-43613-a.wav	metro_station
1820	audio/tram-helsinki-182-5646-a.wav	tram
1821	audio/tram-milan-1058-41526-a.wav	tram
1822	audio/metro_station-lyon-1028-41905-a.wav	metro_station
1823	audio/metro-barcelona-42-1277-a.wav	metro
1824	audio/street_traffic-london-169-5193-a.wav	street_traffic
1825	audio/airport-stockholm-11-475-a.wav	airport
1826	audio/bus-stockholm-36-1068-a.wav	bus
1827	audio/shopping_mall-helsinki-130-3895-c.wav	shopping_mall
1828	audio/public_square-vienna-123-3662-a.wav	public_square
1829	audio/public_square-stockholm-119-3505-s3.wav	public_square
1830	audio/metro_station-helsinki-65-1950-s2.wav	metro_station
1831	audio/bus-stockholm-35-1058-a.wav	bus
1832	audio/tram-london-190-5834-s2.wav	tram
1833	audio/shopping_mall-vienna-138-4201-a.wav	shopping_mall
1834	audio/tram-stockholm-199-5999-a.wav	tram
1835	audio/airport-barcelona-1-79-a.wav	airport
1836	audio/street_traffic-london-167-5120-s3.wav	street_traffic
1837	audio/metro_station-vienna-87-2376-a.wav	metro_station
1838	audio/bus-london-25-907-a.wav	bus
1839	audio/airport-london-6-293-a.wav	airport
1840	audio/tram-lisbon-1100-41403-s3.wav	tram
1841	audio/shopping_mall-london-131-3937-a.wav	shopping_mall
1842	audio/metro-prague-1026-40706-a.wav	metro
1843	audio/public_square-lisbon-1116-40323-a.wav	public_square
1844	audio/airport-lyon-1041-42257-s1.wav	airport
1845	audio/metro-stockholm-56-1676-a.wav	metro
1846	audio/street_traffic-paris-172-5286-a.wav	street_traffic
1847	audio/airport-stockholm-11-455-c.wav	airport
1848	audio/metro-paris-52-1550-s1.wav	metro
1849	audio/metro_station-stockholm-84-2278-a.wav	metro_station
1850	audio/airport-paris-9-387-s2.wav	airport
1851	audio/street_traffic-london-169-5179-s1.wav	street_traffic
1852	audio/street_pedestrian-vienna-159-4851-a.wav	street_pedestrian
1853	audio/metro-vienna-60-1818-a.wav	metro
1854	audio/metro-paris-54-1582-s2.wav	metro
1855	audio/metro-barcelona-42-1279-a.wav	metro
1856	audio/airport-lisbon-1114-43120-a.wav	airport
1857	audio/airport-lisbon-1122-42582-a.wav	airport
1858	audio/tram-stockholm-199-6006-a.wav	tram
1859	audio/metro_station-barcelona-61-1832-s1.wav	metro_station
1860	audio/metro_station-london-73-2077-a.wav	metro_station
1861	audio/tram-barcelona-180-5582-a.wav	tram
1862	audio/airport-london-5-243-a.wav	airport
1863	audio/shopping_mall-paris-132-3968-a.wav	shopping_mall
1864	audio/tram-vienna-202-6110-a.wav	tram
1865	audio/metro-prague-1026-42677-a.wav	metro
1866	audio/public_square-milan-1074-42422-c.wav	public_square
1867	audio/bus-milan-1155-42080-a.wav	bus
1868	audio/airport-helsinki-4-196-a.wav	airport
1869	audio/metro-lisbon-1055-40077-a.wav	metro
1870	audio/public_square-helsinki-111-3212-a.wav	public_square
1871	audio/street_pedestrian-paris-152-4606-a.wav	street_pedestrian
1872	audio/tram-lyon-1112-41761-b.wav	tram
1873	audio/tram-prague-1109-41829-s3.wav	tram
1874	audio/street_traffic-barcelona-161-4933-a.wav	street_traffic
1875	audio/park-vienna-105-2983-s1.wav	park
1876	audio/tram-vienna-201-6064-a.wav	tram
1877	audio/shopping_mall-vienna-140-4250-a.wav	shopping_mall
1878	audio/public_square-london-114-3338-a.wav	public_square
1879	audio/bus-paris-30-966-s3.wav	bus
1880	audio/metro-paris-54-1583-a.wav	metro
1881	audio/bus-helsinki-19-773-a.wav	bus
1882	audio/metro-milan-1141-41822-a.wav	metro
1883	audio/tram-paris-194-5885-s3.wav	tram
1884	audio/bus-paris-29-961-s3.wav	bus
1885	audio/bus-paris-29-953-a.wav	bus
1886	audio/street_traffic-barcelona-161-4926-a.wav	street_traffic
1887	audio/park-paris-99-2806-a.wav	park
1888	audio/park-milan-1018-42717-s3.wav	park
1889	audio/park-lyon-1144-42923-a.wav	park
1890	audio/street_traffic-prague-1153-41329-a.wav	street_traffic
1891	audio/bus-paris-33-1008-c.wav	bus
1892	audio/public_square-lisbon-1116-41807-a.wav	public_square
1893	audio/metro_station-paris-79-2155-a.wav	metro_station
1894	audio/street_pedestrian-vienna-158-4823-a.wav	street_pedestrian
1895	audio/shopping_mall-prague-1009-43699-a.wav	shopping_mall
1896	audio/street_traffic-stockholm-173-5312-a.wav	street_traffic
1897	audio/bus-london-21-813-a.wav	bus
1898	audio/tram-milan-1065-40616-s2.wav	tram
1899	audio/tram-lyon-1112-43533-a.wav	tram
1900	audio/airport-london-5-247-s1.wav	airport
1901	audio/street_pedestrian-lisbon-1098-40264-a.wav	street_pedestrian
1902	audio/street_pedestrian-prague-1037-43129-a.wav	street_pedestrian
1903	audio/metro-lisbon-1160-42997-a.wav	metro
1904	audio/street_traffic-london-168-5150-a.wav	street_traffic
1905	audio/shopping_mall-stockholm-135-4080-a.wav	shopping_mall
1906	audio/metro-lisbon-1121-42062-s3.wav	metro
1907	audio/shopping_mall-milan-1084-41472-a.wav	shopping_mall
1908	audio/airport-barcelona-1-57-s2.wav	airport
1909	audio/metro_station-helsinki-67-1984-a.wav	metro_station
1910	audio/street_traffic-helsinki-164-5044-s3.wav	street_traffic
1911	audio/public_square-lyon-1056-40597-a.wav	public_square
1912	audio/street_pedestrian-paris-152-4609-a.wav	street_pedestrian
1913	audio/street_traffic-stockholm-175-5381-b.wav	street_traffic
1914	audio/park-vienna-104-2943-b.wav	park
1915	audio/bus-lisbon-1013-41477-a.wav	bus
1916	audio/metro-london-48-1495-s2.wav	metro
1917	audio/park-stockholm-102-2905-s3.wav	park
1918	audio/tram-lyon-1103-43262-a.wav	tram
1919	audio/street_traffic-helsinki-166-5109-a.wav	street_traffic
1920	audio/street_pedestrian-lisbon-1098-42619-a.wav	street_pedestrian
1921	audio/park-barcelona-91-2518-a.wav	park
1922	audio/metro-stockholm-56-1675-a.wav	metro
1923	audio/street_pedestrian-barcelona-141-4286-a.wav	street_pedestrian
1924	audio/public_square-lyon-1056-40138-a.wav	public_square
1925	audio/shopping_mall-helsinki-129-3871-a.wav	shopping_mall
1926	audio/shopping_mall-helsinki-129-3874-b.wav	shopping_mall
1927	audio/shopping_mall-stockholm-137-4174-c.wav	shopping_mall
1928	audio/tram-milan-1058-40723-a.wav	tram
1929	audio/metro_station-paris-78-2142-a.wav	metro_station
1930	audio/metro-prague-1157-42705-s3.wav	metro
1931	audio/airport-stockholm-11-462-a.wav	airport
1932	audio/street_traffic-lyon-1045-40954-s2.wav	street_traffic
1933	audio/metro-lyon-1126-43599-b.wav	metro
1934	audio/tram-lisbon-1046-40502-a.wav	tram
1935	audio/metro-prague-1016-42111-a.wav	metro
1936	audio/metro-london-47-1439-a.wav	metro
1937	audio/bus-prague-1032-40745-a.wav	bus
1938	audio/bus-stockholm-37-1106-a.wav	bus
1939	audio/park-lyon-1060-42840-s1.wav	park
1940	audio/shopping_mall-lyon-1066-43777-a.wav	shopping_mall
1941	audio/bus-prague-1030-40237-s2.wav	bus
1942	audio/street_traffic-paris-171-5237-a.wav	street_traffic
1943	audio/metro_station-vienna-86-2351-a.wav	metro_station
1944	audio/shopping_mall-barcelona-126-3738-a.wav	shopping_mall
1945	audio/street_pedestrian-helsinki-146-4424-a.wav	street_pedestrian
1946	audio/public_square-lisbon-1039-42524-a.wav	public_square
1947	audio/tram-lisbon-1035-41638-b.wav	tram
1948	audio/public_square-lisbon-1039-40406-b.wav	public_square
1949	audio/tram-vienna-201-6082-a.wav	tram
1950	audio/street_traffic-barcelona-161-4911-s3.wav	street_traffic
1951	audio/bus-prague-1138-41078-a.wav	bus
